0,1
Datasets/LJSpeech-1.1/wavs/LJ016-0025.wav,who while detained in the pressyard as a capital convict under sentence of death for burglary
Datasets/LJSpeech-1.1/wavs/LJ005-0003.wav,persons committed to a metropolitan jail at that time were taken in gangs men and women handcuffed together or linked on to a long chain
Datasets/LJSpeech-1.1/wavs/LJ011-0099.wav,and losing heavily to meet the claims upon him he put out a number of forged bills of exchange or acceptances
Datasets/LJSpeech-1.1/wavs/LJ007-0055.wav,the more peaceably disposed found some occupation in making newgate tokens
Datasets/LJSpeech-1.1/wavs/LJ031-0173.wav,mrs kennedy alternated between watching them and waiting outside
Datasets/LJSpeech-1.1/wavs/LJ016-0252.wav,possibly such changes may be introduced into the method of execution
Datasets/LJSpeech-1.1/wavs/LJ006-0064.wav,in the master's side yard which had only one washing place as many as seventyeight prisoners frequently more
Datasets/LJSpeech-1.1/wavs/LJ005-0230.wav,these justices were to inspect every part of the prison and examine into the state and condition of prisoners
Datasets/LJSpeech-1.1/wavs/LJ042-0087.wav,he stated that he had volunteered to give soviet officials any information that he had concerning marine corps operations and intimated
Datasets/LJSpeech-1.1/wavs/LJ048-0257.wav,and that their conduct the night before did not impede their actions on duty
Datasets/LJSpeech-1.1/wavs/LJ047-0158.wav,after a moment's hesitation she told me that he worked at the texas school book depository near the downtown area of dallas
Datasets/LJSpeech-1.1/wavs/LJ004-0177.wav,no prison dress was allowed no receptionroom was provided no soap towels or baths
Datasets/LJSpeech-1.1/wavs/LJ039-0209.wav,they were instead firing to determine how rapidly the weapon could be fired and the area within which three shots could be placed
Datasets/LJSpeech-1.1/wavs/LJ050-0163.wav,the secret service should attempt to develop a system compatible with those of the agencies from which most of its data will come note
Datasets/LJSpeech-1.1/wavs/LJ048-0204.wav,and that they had no opportunity to scan the windows of the depository or any other building in the vicinity of elm and houston when the motorcade was passing
Datasets/LJSpeech-1.1/wavs/LJ016-0404.wav,the man who had made a pious life a cloak for his misdeeds the once exemplary young man and indefatigable sunday school teacher
Datasets/LJSpeech-1.1/wavs/LJ046-0114.wav,the arrangements relied upon by the secret service to perform this function were seriously deficient
Datasets/LJSpeech-1.1/wavs/LJ005-0114.wav,in others the separation between the sexes consisted in a hanging curtain
Datasets/LJSpeech-1.1/wavs/LJ017-0114.wav,the intestines were however preserved and sent for analysis
Datasets/LJSpeech-1.1/wavs/LJ042-0006.wav,he almost immediately left for the soviet union where he attempted to renounce his citizenship
Datasets/LJSpeech-1.1/wavs/LJ040-0006.wav,the commission has considered many possible motives for the assassination including those which might flow from oswald's commitment to marxism or communism
Datasets/LJSpeech-1.1/wavs/LJ015-0087.wav,entertained literary artistic and dramatic celebrities had a smart turn out attended all the racemeetings and dressed in the latest fashion
Datasets/LJSpeech-1.1/wavs/LJ031-0175.wav,o'donnell tried to persuade mrs kennedy to leave the area but she refused
Datasets/LJSpeech-1.1/wavs/LJ021-0109.wav,whether the methods and policies adopted in the emergency
Datasets/LJSpeech-1.1/wavs/LJ050-0001.wav,for more information or to volunteer please visit librivox dot org report of the president's commission on the assassination of president kennedy
Datasets/LJSpeech-1.1/wavs/LJ014-0272.wav,and eighteen fifty to embezzle and apply to his own purposes some seventyone thousand pounds
Datasets/LJSpeech-1.1/wavs/LJ040-0077.wav,where they stayed except for vacations until the spring of nineteen fortyeight
Datasets/LJSpeech-1.1/wavs/LJ008-0082.wav,a chain fastened by nails to the stake was then put round her body by the executioner with his assistants
Datasets/LJSpeech-1.1/wavs/LJ002-0052.wav,three the chapel yard was about fortythree feet by twentyfive
Datasets/LJSpeech-1.1/wavs/LJ003-0061.wav,no beds were issued only two rugs per prisoner
Datasets/LJSpeech-1.1/wavs/LJ003-0247.wav,or the faithful discharge of some petty office such as gatesman or captain of a ward
Datasets/LJSpeech-1.1/wavs/LJ042-0201.wav,he wrote quote the communist party of the united states has betrayed itself
Datasets/LJSpeech-1.1/wavs/LJ047-0009.wav,who interviewed oswald after his return from the soviet union and prior to november twentytwo nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ049-0033.wav,to move into the passenger section without hindrance or delay had the vehicle been so designed it is possible that an agent riding in the front seat
Datasets/LJSpeech-1.1/wavs/LJ036-0042.wav,however mcwatters' recollection alone was too vague to be a basis for placing oswald on the bus
Datasets/LJSpeech-1.1/wavs/LJ015-0012.wav,cole too was apprehended and in due course tried at the central criminal court
Datasets/LJSpeech-1.1/wavs/LJ030-0207.wav,with the followup car trailing the president's automobile by approximately five feet
Datasets/LJSpeech-1.1/wavs/LJ012-0144.wav,and passed it on to solomons by his daughter a widow named abrahams
Datasets/LJSpeech-1.1/wavs/LJ005-0190.wav,the knowledge and practice of every species of criminality
Datasets/LJSpeech-1.1/wavs/LJ032-0269.wav,it could have been caused by the telescopic sight of the rifle which was approximately eleven inches long
Datasets/LJSpeech-1.1/wavs/LJ009-0089.wav,childless parents widows and helpless orphans broken and contrite hearts and death tomorrow morning for the benefit of society
Datasets/LJSpeech-1.1/wavs/LJ040-0118.wav,and threatened to use it on mrs pic
Datasets/LJSpeech-1.1/wavs/LJ037-0053.wav,who had been greatly upset by her experience was able to view a lineup of four men handcuffed together at the police station
Datasets/LJSpeech-1.1/wavs/LJ002-0137.wav,so much inconvenience ensued that in fifteen eighteen the corporation obtained from parliament an act empowering two aldermen
Datasets/LJSpeech-1.1/wavs/LJ011-0250.wav,while thus engaged howard thrust the poker into the fire
Datasets/LJSpeech-1.1/wavs/LJ017-0049.wav,with morbid curiosity to scan his features and watch his demeanor through the shifting nicelybalanced phases of his protracted trial
Datasets/LJSpeech-1.1/wavs/LJ009-0101.wav,move with a quick jerking motion not naturally but as it were like the affected parts of a galvanized corpse
Datasets/LJSpeech-1.1/wavs/LJ050-0063.wav,and who have been involved in bombing or bombmaking or whose past conduct indicates tendencies toward violence and d
Datasets/LJSpeech-1.1/wavs/LJ006-0035.wav,took voluminous evidence from all classes of individuals from the governor down to the convict in the condemned cells
Datasets/LJSpeech-1.1/wavs/LJ034-0029.wav,the rolling readers boxes contained instead of books light blocks used as reading aids
Datasets/LJSpeech-1.1/wavs/LJ037-0183.wav,by checking certain importers and dealers after the assassination of president kennedy and slaying of officer tippit
Datasets/LJSpeech-1.1/wavs/LJ047-0008.wav,and was investigating him at the time of the assassination the commission has taken the testimony of bureau agents
Datasets/LJSpeech-1.1/wavs/LJ041-0145.wav,he had more protection than usual it would appear therefore that to the extent oswald's undesirable discharge affected his motivation
Datasets/LJSpeech-1.1/wavs/LJ046-0133.wav,since many items may pertain to a single case these figures do not show the caseload
Datasets/LJSpeech-1.1/wavs/LJ008-0193.wav,by seven am the whole space was so thronged that it was impossible to move one way or the other
Datasets/LJSpeech-1.1/wavs/LJ014-0015.wav,picked up a coatbutton which afterwards played an important part in the identification of the murderer
Datasets/LJSpeech-1.1/wavs/LJ012-0202.wav,they pursued their terrible trade for five years without scruple and without detection
Datasets/LJSpeech-1.1/wavs/LJ019-0228.wav,it also contained eleven reception cells six punishment cells and a couple of cells for condemned criminals
Datasets/LJSpeech-1.1/wavs/LJ006-0207.wav,one of these published by stockdale the inspectors styled a book of the most disgusting nature
Datasets/LJSpeech-1.1/wavs/LJ044-0048.wav,which occurred eight days after oswald wrote the above letter to v t lee
Datasets/LJSpeech-1.1/wavs/LJ040-0127.wav,or for detention pending court appearance or commitment to a childcaring or custodial institution such as a training school
Datasets/LJSpeech-1.1/wavs/LJ008-0127.wav,as we were crossing the press yard
Datasets/LJSpeech-1.1/wavs/LJ014-0089.wav,for the remainder of that week and part of the next the murderers stayed in the house and occupied the kitchen close to the remains of their victim
Datasets/LJSpeech-1.1/wavs/LJ007-0228.wav,in their tenth report
Datasets/LJSpeech-1.1/wavs/LJ016-0435.wav,two fresh men may i speak to them yes i must caution you he went on to the warders not to go to sleep or i shall be off through that little hole
Datasets/LJSpeech-1.1/wavs/LJ021-0119.wav,including a few of major importance
Datasets/LJSpeech-1.1/wavs/LJ050-0012.wav,through an assistant secretary whose duties also include the direct supervision of the bureau of the mint
Datasets/LJSpeech-1.1/wavs/LJ046-0139.wav,to refer all communications on identified existing cases and in addition
Datasets/LJSpeech-1.1/wavs/LJ030-0042.wav,manned by officers of the dallas police department this automobile preceded the main party by approximately quarter of a mile
Datasets/LJSpeech-1.1/wavs/LJ002-0220.wav,in consequence of these disclosures both bambridge and huggin his predecessor in the office were committed to newgate
Datasets/LJSpeech-1.1/wavs/LJ046-0209.wav,in the absence of more specific instructions other federal agencies interpreted the secret service's informal requests
Datasets/LJSpeech-1.1/wavs/LJ016-0446.wav,but ineffectively by running his head against his cell wall
Datasets/LJSpeech-1.1/wavs/LJ006-0129.wav,he was on the most intimate and improperly familiar terms with the turnkeys
Datasets/LJSpeech-1.1/wavs/LJ034-0033.wav,during the afternoon of november twentytwo
Datasets/LJSpeech-1.1/wavs/LJ029-0149.wav,to control traffic arrangements were made for the deployment of foot patrolmen and motorcycle police at various positions along the route
Datasets/LJSpeech-1.1/wavs/LJ002-0313.wav,it generally ran to about six pounds per week the money which at one time had been distributed quarterly and all went in drink
Datasets/LJSpeech-1.1/wavs/LJ038-0027.wav,detective paul l bentley rushed to the balcony and told the projectionist to turn up the house lights
Datasets/LJSpeech-1.1/wavs/LJ006-0031.wav,that punishment must be reformatory as well as deterrent
Datasets/LJSpeech-1.1/wavs/LJ039-0125.wav,that oswald was a good shot somewhat better than or equal to  better than the average let us say
Datasets/LJSpeech-1.1/wavs/LJ011-0269.wav,an appointment was made and kept by mr gee
Datasets/LJSpeech-1.1/wavs/LJ015-0253.wav,he handed over to pierce a sum of three thousand pounds his own whether rightly or wrongly acquired never came out
Datasets/LJSpeech-1.1/wavs/LJ031-0056.wav,observing that an effective airway had to be established if treatment was to be effective dr perry performed a tracheotomy which required three to five minutes
Datasets/LJSpeech-1.1/wavs/LJ042-0165.wav,which appears to be more an expression of his own psychological condition than of a reasoned analysis
Datasets/LJSpeech-1.1/wavs/LJ019-0357.wav,the secretary of state was empowered to deal rather summarily with inadequate prisons in other words
Datasets/LJSpeech-1.1/wavs/LJ028-0065.wav,eleven years later in five eightysix he destroyed the sacred hebrew city
Datasets/LJSpeech-1.1/wavs/LJ048-0051.wav,it stated primarily to direct the thought of those responsible for the future safety of our presidents to the need for a more imaginative
Datasets/LJSpeech-1.1/wavs/LJ007-0018.wav,and that when the restraining influences of the ladies were absent the female prisoners relapsed into immoral and uncleanly discourse
Datasets/LJSpeech-1.1/wavs/LJ002-0218.wav,a committee of the house of commons investigated the charges against bambridge who was proved to have connived at the escape of some debtors
Datasets/LJSpeech-1.1/wavs/LJ050-0242.wav,even though it agrees with the secret service that it is preferable for the service to have enough agents to handle all protective demands
Datasets/LJSpeech-1.1/wavs/LJ008-0011.wav,this was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution
Datasets/LJSpeech-1.1/wavs/LJ048-0124.wav,the secret service has advised the commission that no unusual precautions were taken for the dallas trip and that quote
Datasets/LJSpeech-1.1/wavs/LJ019-0292.wav,prisoners still slept two in a bed
Datasets/LJSpeech-1.1/wavs/LJ033-0110.wav,frazier and mrs randle testified
Datasets/LJSpeech-1.1/wavs/LJ040-0225.wav,carro testified that quote there was nothing that would lead me to believe when i saw him at the age of twelve that them would be seeds of destruction for somebody
Datasets/LJSpeech-1.1/wavs/LJ015-0028.wav,the bank was insolvent and instead of starting on a fresh life with a new name it should then and there have closed its doors
Datasets/LJSpeech-1.1/wavs/LJ022-0134.wav,neither you nor i want criticism conceived in a purely faultfinding or partisan spirit
Datasets/LJSpeech-1.1/wavs/LJ040-0133.wav,she said that her pocketbook was searched quote because the children in this home were such criminals dope fiends and had been in criminal offenses
Datasets/LJSpeech-1.1/wavs/LJ002-0078.wav,seven the press yard was that part set aside for the condemned
Datasets/LJSpeech-1.1/wavs/LJ012-0065.wav,there he devoted himself to the circulation of forged notes he was also anxious to do business in watches
Datasets/LJSpeech-1.1/wavs/LJ043-0099.wav,it appears that his discharge was hastened by the fact that he brought a russian language newspaper to work
Datasets/LJSpeech-1.1/wavs/LJ048-0034.wav,no law enforcement agency had any information to connect oswald with the attempted shooting of general walker
Datasets/LJSpeech-1.1/wavs/LJ031-0114.wav,two additional operations were performed on governor connally for wounds which he had not realized he had sustained until he regained consciousness the following day
Datasets/LJSpeech-1.1/wavs/LJ009-0237.wav,the poor criminal rose straight upon his feet with the hangman on his shoulders and immediately loosened the rope with his fingers
Datasets/LJSpeech-1.1/wavs/LJ001-0139.wav,a blemish which can be nearly though not wholly avoided by care and forethought
Datasets/LJSpeech-1.1/wavs/LJ049-0059.wav,agents are instructed that it is not their responsibility to investigate or evaluate a present danger
Datasets/LJSpeech-1.1/wavs/LJ018-0172.wav,more than this griffiths took the police to a field where in a bank a number of other plates were secreted
Datasets/LJSpeech-1.1/wavs/LJ012-0259.wav,who had been missing since the previous christmas day
Datasets/LJSpeech-1.1/wavs/LJ009-0260.wav,the spectacle was horrible
Datasets/LJSpeech-1.1/wavs/LJ030-0150.wav,the dallas police radio log reflects that chief of police curry reported the shooting of the president
Datasets/LJSpeech-1.1/wavs/LJ033-0198.wav,despite these matches however stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket
Datasets/LJSpeech-1.1/wavs/LJ037-0176.wav,and though only one bullet of remingtonpeters manufacture was recovered two empty cartridge cases of that make were retrieved
Datasets/LJSpeech-1.1/wavs/LJ019-0374.wav,it was nearly impossible for them to exercise a very close supervision over the whole of the prisons of the country
Datasets/LJSpeech-1.1/wavs/LJ015-0117.wav,sergeant ballantine who prosecuted
Datasets/LJSpeech-1.1/wavs/LJ021-0189.wav,nearly all americans are sensible and calm people
Datasets/LJSpeech-1.1/wavs/LJ003-0338.wav,end quote it would cover some thirty acres and cost a great deal more than the city with the example of whitecross street prison before it
Datasets/LJSpeech-1.1/wavs/LJ028-0107.wav,the ancients never tired of describing them
Datasets/LJSpeech-1.1/wavs/LJ006-0078.wav,a new prisoner's fate as to location rested really with a powerful fellowprisoner
Datasets/LJSpeech-1.1/wavs/LJ046-0200.wav,secret service requests to other agencies for intelligence information
Datasets/LJSpeech-1.1/wavs/LJ039-0212.wav,frazier said quote the fact that the crosshairs are set high would actually compensate for any lead which had to be taken
Datasets/LJSpeech-1.1/wavs/LJ018-0063.wav,he had led a wild life had left his native land and enlisted first in the french army in algeria
Datasets/LJSpeech-1.1/wavs/LJ018-0353.wav,wainwright's demeanor after sentence has been described in the last chapter
Datasets/LJSpeech-1.1/wavs/LJ008-0080.wav,she was immediately tied by the neck to an iron bolt fixed near the top of the stake
Datasets/LJSpeech-1.1/wavs/LJ037-0266.wav,two the cartridge cases found near the scene of the shooting were fired from the revolver in the possession of oswald at the time of his arrest
Datasets/LJSpeech-1.1/wavs/LJ021-0175.wav,but i do not believe any intelligent observer can accuse england of undue orthodoxy in the present emergency
Datasets/LJSpeech-1.1/wavs/LJ039-0152.wav,it will be recalled from the discussion in chapter three
Datasets/LJSpeech-1.1/wavs/LJ027-0012.wav,all have the same ultimate substance
Datasets/LJSpeech-1.1/wavs/LJ016-0303.wav,it was preposterous to claim for such a scene as this that it conveyed any great moral lesson or had any deterring influence
Datasets/LJSpeech-1.1/wavs/LJ033-0136.wav,a handmade bag of wrapping paper and tape was found in the southeast corner of the sixth floor alongside the window from which the shots were fired
Datasets/LJSpeech-1.1/wavs/LJ033-0202.wav,because this blanket is composed of brown and green woolen fibers brown and green delustered viscose fibers and brown and green cotton fibers
Datasets/LJSpeech-1.1/wavs/LJ010-0123.wav,an ample pension so long as he did not return to england
Datasets/LJSpeech-1.1/wavs/LJ004-0245.wav,painters plasterers and carpenters were allowed to follow their handicrafts with the reward of sixpence per diem and a double allowance of food
Datasets/LJSpeech-1.1/wavs/LJ016-0172.wav,there were still untoward accidents occasionally at executions and even the chief practitioner of recent times calcraft
Datasets/LJSpeech-1.1/wavs/LJ034-0186.wav,that that could have been the man that i saw in the window in the school book depository building but that i was not sure end quote
Datasets/LJSpeech-1.1/wavs/LJ011-0212.wav,then a maid and heir apparent unto her father for the sake of the lucre of her substance and for having afterwards unlawfully and against her will
Datasets/LJSpeech-1.1/wavs/LJ045-0058.wav,nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ037-0111.wav,guinyard and callaway ran to tenth and patton and found tippit lying in the street beside his car
Datasets/LJSpeech-1.1/wavs/LJ039-0107.wav,in may of nineteen fiftynine on another range oswald scored one hundred ninetyone which was one point over the minimum for ranking as a marksman
Datasets/LJSpeech-1.1/wavs/LJ035-0178.wav,sgt d v harkness of the dallas police
Datasets/LJSpeech-1.1/wavs/LJ027-0041.wav,both adaptive swimming organs yet the resemblance in these cases does not go deeper than the surface  it is one of function only
Datasets/LJSpeech-1.1/wavs/LJ039-0245.wav,five resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer
Datasets/LJSpeech-1.1/wavs/LJ018-0361.wav,tampered with and returned to the shop
Datasets/LJSpeech-1.1/wavs/LJ025-0081.wav,has no permanent digestive cavity or mouth but takes in its food anywhere and digests so to speak all over its body
Datasets/LJSpeech-1.1/wavs/LJ033-0135.wav,location of bag
Datasets/LJSpeech-1.1/wavs/LJ036-0148.wav,after a review of these inconsistencies in his testimony before the commission whaley was interviewed again in dallas
Datasets/LJSpeech-1.1/wavs/LJ007-0167.wav,framing a terrible indictment against those responsible for the condition of newgate their words deserve to be quoted in full
Datasets/LJSpeech-1.1/wavs/LJ008-0039.wav,by practice the art is much improved and there is no part of the world in which villains are hanged in so neat a manner and with so little ceremony
Datasets/LJSpeech-1.1/wavs/LJ014-0325.wav,goods would be landed at this wharf
Datasets/LJSpeech-1.1/wavs/LJ012-0162.wav,having brought down the records of great frauds forgeries and thefts from about eighteen twentyfive to eighteen forty
Datasets/LJSpeech-1.1/wavs/LJ028-0057.wav,but about his name so many legends have grown that it is sometimes difficult to learn the facts of his life
Datasets/LJSpeech-1.1/wavs/LJ002-0314.wav,was after eighteen oh seven through the exertions of the keeper of the jail spent in the purchase of necessaries
Datasets/LJSpeech-1.1/wavs/LJ048-0133.wav,constant reevaluation of procedures with attention to special problems and the development of instructions specific to particular trips
Datasets/LJSpeech-1.1/wavs/LJ002-0111.wav,of these the debtors male and female formed a large proportion
Datasets/LJSpeech-1.1/wavs/LJ012-0189.wav,hunt in consideration of the information he had given escaped death and was sentenced to transportation for life
Datasets/LJSpeech-1.1/wavs/LJ015-0256.wav,pierce made kay only a few small payments then appropriated the rest of the money
Datasets/LJSpeech-1.1/wavs/LJ001-0102.wav,here and there a book is printed in france or germany with some pretension to good taste
Datasets/LJSpeech-1.1/wavs/LJ001-0108.wav,it is obvious that legibility is the first thing to be aimed at in the forms of the letters
Datasets/LJSpeech-1.1/wavs/LJ048-0168.wav,with the number of men available to the secret service and the time available surveys of hundreds of buildings and thousands of windows is not practical
Datasets/LJSpeech-1.1/wavs/LJ035-0046.wav,i was coming out this one on the second floor and i don't know i was kind of sweeping this area as i come up i was looking from right to left
Datasets/LJSpeech-1.1/wavs/LJ036-0054.wav,when oswald was arrested in the texas theatre he was wearing a brown sport shirt with a hole in the right sleeve at the elbow
Datasets/LJSpeech-1.1/wavs/LJ015-0200.wav,only when single and unprotected were they in any danger of attack and that but rarely
Datasets/LJSpeech-1.1/wavs/LJ014-0336.wav,last of all the wellknown bankers overend and gurney whose own affairs created much excitement some years later
Datasets/LJSpeech-1.1/wavs/LJ025-0084.wav,and if we substitute for the possession of an alimentary cavity the power of taking solid nutriment into the body and there digesting it
Datasets/LJSpeech-1.1/wavs/LJ032-0082.wav,and the photograph of lee harvey oswald
Datasets/LJSpeech-1.1/wavs/LJ018-0028.wav,who had been a lodger of his mller had given the cabman's little daughter a jeweler's cardboard box bearing the name of mr death
Datasets/LJSpeech-1.1/wavs/LJ009-0084.wav,at length the ordinary pauses and then in a deep tone which though hardly above a whisper is audible to all says
Datasets/LJSpeech-1.1/wavs/LJ043-0021.wav,while the exact sequence of events is not clear because of conflicting testimony
Datasets/LJSpeech-1.1/wavs/LJ044-0109.wav,it is good to know that movements in support of fair play for cuba has developed in new orleans as well as in other cities
Datasets/LJSpeech-1.1/wavs/LJ041-0169.wav,and on how angry it made him to which thornley replied quote well comes the revolution you will change all that end quote
Datasets/LJSpeech-1.1/wavs/LJ026-0109.wav,but no system of complete circulation as in the blood vessels of a higher animal
Datasets/LJSpeech-1.1/wavs/LJ042-0251.wav,he also inquired about visas for himself and his wife
Datasets/LJSpeech-1.1/wavs/LJ041-0038.wav,heard what we were arguing on communism and that this boy was loudmouthed boisterous and my father asked him to leave the house and politely put him out of the house
Datasets/LJSpeech-1.1/wavs/LJ016-0394.wav,the request was not granted as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in newgate
Datasets/LJSpeech-1.1/wavs/LJ003-0175.wav,was accommodated with a room in mr newman's house at the extravagant rental of thirty guineas per week
Datasets/LJSpeech-1.1/wavs/LJ035-0106.wav,jack dougherty an employee working on the fifth floor
Datasets/LJSpeech-1.1/wavs/LJ047-0142.wav,the bureau had no earlier information suggesting that oswald had left the united states
Datasets/LJSpeech-1.1/wavs/LJ006-0108.wav,he charged a weekly sum as ward dues for the use of knives forks and plates
Datasets/LJSpeech-1.1/wavs/LJ033-0015.wav,approximately fifteen miles from oswald's place of work at the texas school book depository
Datasets/LJSpeech-1.1/wavs/LJ009-0197.wav,as was done in the case of mrs phipoe the murderess who was executed in front of newgate in seventeen ninetyeight
Datasets/LJSpeech-1.1/wavs/LJ019-0273.wav,which sir joshua jebb told the committee he considered the proper elements of penal discipline
Datasets/LJSpeech-1.1/wavs/LJ047-0212.wav,would have seemed somewhat serious to us even though i must admit that none of these in themselves would be
Datasets/LJSpeech-1.1/wavs/LJ010-0015.wav,for the purpose of misappropriating funds or feloniously obtaining cash
Datasets/LJSpeech-1.1/wavs/LJ019-0178.wav,and abandoned because of the expense as to the entire reconstruction of newgate nothing had been done as yet
Datasets/LJSpeech-1.1/wavs/LJ037-0167.wav,quote the only thing i can testify is they could have on the basis of the rifling characteristics  they could have been end quote
Datasets/LJSpeech-1.1/wavs/LJ021-0152.wav,and to experiment for a reasonable time with measures suitable to civilize our industrial civilization
Datasets/LJSpeech-1.1/wavs/LJ006-0148.wav,probably authority would not have been so recklessly usurped by the wardsmen had not the proper officials too readily surrendered it
Datasets/LJSpeech-1.1/wavs/LJ034-0140.wav,jarman heard brennan quote talking to this officer about that he had heard these shots and he had seen the barrel of the gun sticking out the window
Datasets/LJSpeech-1.1/wavs/LJ017-0182.wav,that it was a very dangerous medicine and she profited by what she had heard
Datasets/LJSpeech-1.1/wavs/LJ030-0064.wav,president kennedy rode on the righthand side of the rear seat with mrs kennedy on his left
Datasets/LJSpeech-1.1/wavs/LJ009-0289.wav,and before he took to hanging he was employed as a watchman at reid's brewery in liquorpond street
Datasets/LJSpeech-1.1/wavs/LJ014-0043.wav,hocker's conduct in newgate while under sentence of death was most extraordinary
Datasets/LJSpeech-1.1/wavs/LJ035-0024.wav,and this man mr truly spoke up and says it seems to me like he says
Datasets/LJSpeech-1.1/wavs/LJ011-0192.wav,the fact of the abduction did not transpire for some days
Datasets/LJSpeech-1.1/wavs/LJ029-0045.wav,to select the luncheon site and motorcade route and to plan security measures for the luncheon and the motorcade
Datasets/LJSpeech-1.1/wavs/LJ010-0264.wav,later on however dasset was himself seized and interrogated
Datasets/LJSpeech-1.1/wavs/LJ014-0294.wav,and in the middle of the night one of the fellowprisoners who slept in the same ward noticed that he was not in his bed
Datasets/LJSpeech-1.1/wavs/LJ047-0068.wav,and his recommendation was accepted he decided however not to interview marina oswald at that time and merely determined
Datasets/LJSpeech-1.1/wavs/LJ025-0079.wav,the males of most rotifers have no digestive apparatus
Datasets/LJSpeech-1.1/wavs/LJ004-0175.wav,in this prison there was no female infirmary
Datasets/LJSpeech-1.1/wavs/LJ007-0029.wav,the condition of the capitallyconvicted prisoners after sentence was still very disgraceful the side they occupied still known as the pressyard
Datasets/LJSpeech-1.1/wavs/LJ008-0304.wav,to utter imprecations against the recorder the secretary of state the council and the king
Datasets/LJSpeech-1.1/wavs/LJ022-0164.wav,it will put the public utility operating industry on a sound basis for the future
Datasets/LJSpeech-1.1/wavs/LJ028-0299.wav,had i told thee rejoined the other what i was bent on doing thou wouldst not have suffered it
Datasets/LJSpeech-1.1/wavs/LJ048-0248.wav,president kennedy was scheduled to speak across the street from his hotel in fort worth at eightthirty am
Datasets/LJSpeech-1.1/wavs/LJ035-0205.wav,and no one could be found who saw oswald anywhere else in the building until after the shooting
Datasets/LJSpeech-1.1/wavs/LJ003-0321.wav,no wine or beer should be in future admitted into or sold in the jail
Datasets/LJSpeech-1.1/wavs/LJ013-0218.wav,his last statement contains the words the public now think i am a liar and they will not believe me when i say the truth
Datasets/LJSpeech-1.1/wavs/LJ034-0096.wav,on the southwest corner of elm and houston streets looking north at the depository building which was directly in front of him
Datasets/LJSpeech-1.1/wavs/LJ005-0102.wav,upon these and the private visitations made by various members the society obtained the facts
Datasets/LJSpeech-1.1/wavs/LJ038-0153.wav,he said that he left work because bill shelley said that there would be no more work done that day in the building
Datasets/LJSpeech-1.1/wavs/LJ014-0183.wav,meaning to kill him and rifle the shop
Datasets/LJSpeech-1.1/wavs/LJ033-0094.wav,as they sat in the car frazier asked oswald where his lunch was and oswald replied that he was going to buy his lunch that day
Datasets/LJSpeech-1.1/wavs/LJ018-0385.wav,it was his own handiwork  a bird pecking at a flower
Datasets/LJSpeech-1.1/wavs/LJ029-0039.wav,special agent in charge of the dallas office both agents were advised of the trip on november four
Datasets/LJSpeech-1.1/wavs/LJ035-0095.wav,that oswald descended by stairway from the sixth floor to the secondfloor lunchroom
Datasets/LJSpeech-1.1/wavs/LJ030-0077.wav,each agent carried a thirtyeightcaliber pistol and a shotgun and automatic rifle were also available
Datasets/LJSpeech-1.1/wavs/LJ013-0162.wav,a bundle lying on the floor as though thieves had been interrupted in the act
Datasets/LJSpeech-1.1/wavs/LJ007-0032.wav,were jumbled up together higgledypiggledy the old and the young the murderer and the child who had broken into a dwelling
Datasets/LJSpeech-1.1/wavs/LJ032-0243.wav,rifle among oswald's possessions
Datasets/LJSpeech-1.1/wavs/LJ010-0075.wav,he married again and came to london where he soon became notorious as a reckless gambler and a politician holding the most extreme views
Datasets/LJSpeech-1.1/wavs/LJ003-0095.wav,quote in this dreadful situation end quote who had been rescued from the hulks through the kindness and attention of the secretary of state
Datasets/LJSpeech-1.1/wavs/LJ011-0104.wav,hunton was put upon his trial at the old bailey and in due course sentenced to death
Datasets/LJSpeech-1.1/wavs/LJ038-0017.wav,attracted by the sound of the sirens mrs postal stepped out of the box office and walked to the curb
Datasets/LJSpeech-1.1/wavs/LJ002-0233.wav,twice a week there was a wine and beer club held at night which lasted till two or three in the morning
Datasets/LJSpeech-1.1/wavs/LJ014-0053.wav,soon afterwards in gloucestershire
Datasets/LJSpeech-1.1/wavs/LJ014-0098.wav,the house was empty bare and stripped of all its furniture and its former occupants had decamped
Datasets/LJSpeech-1.1/wavs/LJ019-0177.wav,a scheme for heating the whole prison with hotwater pipes after the system now generally adopted elsewhere was considered
Datasets/LJSpeech-1.1/wavs/LJ040-0021.wav,ascertained the facts surrounding the assassination but did not draw conclusions concerning oswald's legal guilt
Datasets/LJSpeech-1.1/wavs/LJ034-0047.wav,were developed by chemical processes
Datasets/LJSpeech-1.1/wavs/LJ013-0166.wav,while courvoisier opened the shutters the housemaid approaching the bed saw that the pillow was saturated with blood
Datasets/LJSpeech-1.1/wavs/LJ036-0128.wav,the man was dressed in faded blue color khaki work clothes a brown shirt and some kind of work jacket that almost matched his pants
Datasets/LJSpeech-1.1/wavs/LJ043-0179.wav,the circumstances of the attack on walker coupled with other indications that oswald was concerned about his place in history
